Benchmark-small1.xml,4,3=0;5=0;8=0,SePolyVE,0.08808283661636099;0.3052075357419165;0.6067096276417225
Benchmark-small1.xml,4,3=0;5=0;8=0,SePolyVE,0.09433051395228298;0.3090693531513372;0.5966001328963798
Benchmark-small1.xml,4,3=0;5=0;8=0,SePolyVE,0.09155139017938589;0.3045962796503682;0.603852330170246
Benchmark-small1.xml,4,3=0;5=0;8=0,SePolyVE,0.09312141313968061;0.30814370926338663;0.5987348775969328
Benchmark-small1.xml,4,3=0;5=0;8=0,SePolyVE,0.10436266478291399;0.3370195322398568;0.5586178029772293
Benchmark-small1.xml,4,3=0;5=0;8=0,SePolyVE,0.11274148897109555;0.3423348873306772;0.5449236236982271
Benchmark-small1.xml,4,3=0;5=0;8=0,SePolyVE,0.1111346274908005;0.34109934994387975;0.5477660225653197
Benchmark-small1.xml,4,3=0;5=0;8=0,SePolyVE,0.132042929325743;0.3405121020990883;0.5274449685751686
Benchmark-small1.xml,4,3=0;5=0;8=0,SePolyVE,0.133396339919729;0.31660299793744673;0.5500006621428241
Benchmark-small1.xml,4,3=0;5=0;8=0,SePolyVE,0.1322907467714928;0.31319944054017734;0.5545098126883298
Benchmark-small1.xml,4,3=0;5=0;8=0,SePolyVE,0.10957679445696743;0.3010543149616989;0.5893688905813336
Benchmark-small1.xml,4,3=0;5=0;8=0,SePolyVE,0.10859397884123706;0.2976133517650414;0.5937926693937216
Benchmark-small1.xml,4,3=0;5=0;8=0,SePolyVE,0.10771114084662373;0.29411872888845153;0.5981701302649247
Benchmark-small1.xml,4,3=0;5=0;8=0,SePolyVE,0.10740878317904212;0.2932204167357338;0.599370800085224
Benchmark-small1.xml,4,3=0;5=0;8=0,SePolyVE,0.1078214659682172;0.29356284467225485;0.598615689359528
Benchmark-small1.xml,4,3=0;5=0;8=0,SePolyVE,0.10751420480446816;0.29259301559346745;0.5998927796020643
Benchmark-small1.xml,4,3=0;5=0;8=0,SePolyVE,0.10804174352838085;0.2945507534196306;0.5974075030519885
Benchmark-small1.xml,4,3=0;5=0;8=0,SePolyVE,0.11289643153016383;0.2987400426860263;0.5883635257838099
Benchmark-small1.xml,4,3=0;5=0;8=0,SePolyVE,0.11376032025532636;0.30243872491614787;0.5838009548285258
Benchmark-small1.xml,4,3=0;5=0;8=0,SePolyVE,0.11196023522130566;0.2977533408153832;0.5902864239633111
Benchmark-small1.xml,4,3=0;5=0;8=0,SePolyVE,0.1128208289326817;0.3014501439496518;0.5857290271176665
Benchmark-small1.xml,4,3=0;5=0;8=0,SePolyVE,0.12760737644948905;0.3365991160174387;0.5357935075330724
Benchmark-small1.xml,4,3=0;5=0;8=0,SePolyVE,0.11478487745432203;0.3679038207587452;0.5173113017869327
Benchmark-small1.xml,4,3=0;5=0;8=0,SePolyVE,0.0854713386401468;0.3678320779911599;0.5466965833686933
Benchmark-small1.xml,4,3=0;5=0;8=0,SePolyVE,0.08378808673420264;0.3663033237668997;0.5499085894988976
Benchmark-small1.xml,4,3=0;5=0;8=0,SePolyVE,0.08217600672341835;0.364763505189562;0.5530604880870196
Benchmark-small1.xml,4,3=0;5=0;8=0,SePolyVE,0.08170240833566873;0.36436345265271086;0.5539341390116204
Benchmark-small1.xml,4,3=0;5=0;8=0,SePolyVE,0.11552510138986878;0.3451235025018729;0.5393513961082582
Benchmark-small1.xml,4,3=0;5=0;8=0,SePolyVE,0.0848268441294045;0.34232724627929834;0.5728459095912973
Benchmark-small1.xml,4,3=0;5=0;8=0,SePolyVE,0.08313364505860696;0.34081168036489934;0.5760546745764938
Benchmark-small1.xml,4,3=0;5=0;8=0,SePolyVE,0.08151217991705034;0.33928754466565036;0.5792002754172993
Benchmark-small1.xml,4,3=0;5=0;8=0,SePolyVE,0.08103648690101474;0.3388906738995972;0.580072839199388
Benchmark-small1.xml,4,3=0;5=0;8=0,SePolyVE,0.08095580396650238;0.3386389630475924;0.5804052329859052
Benchmark-small1.xml,4,3=0;5=0;8=0,SePolyVE,0.08188829074975511;0.33949335692402277;0.578618352326222
Benchmark-small1.xml,4,3=0;5=0;8=0,SePolyVE,0.08353274188665351;0.3410984272175205;0.575368830895826
Benchmark-small1.xml,4,3=0;5=0;8=0,SePolyVE,0.09990077359560087;0.36536440741732545;0.5347348189870736
Benchmark-small1.xml,4,3=0;5=0;8=0,SePolyVE,0.12762720341966755;0.36256642799426947;0.509806368586063
Benchmark-small1.xml,5,,SePolyVE,0.5386046745031019;0.46139532549689816
Benchmark-small1.xml,5,,SePolyVE,0.3464267730446375;0.6535732269553626
Benchmark-small1.xml,8,,SePolyVE,0.5654976250976864;0.10036127591646343;0.3341410989858501
Benchmark-small1.xml,8,,SePolyVE,0.5074186603929794;0.08020607030968745;0.4123752692973332
Benchmark-small1.xml,8,,SePolyVE,0.5517535415529794;0.08679377390968745;0.3614526845373332
Benchmark-small1.xml,8,,SePolyVE,0.5537566250976864;0.08751527591646344;0.3587280989858501
Benchmark-small1.xml,8,,SePolyVE,0.5402436603929793;0.08283807030968743;0.3769182692973332
Benchmark-small1.xml,8,,SePolyVE,0.46549762509768644;0.20036127591646347;0.33414109898585015
Benchmark-small1.xml,8,,SePolyVE,0.45712212780768646;0.19880352871646342;0.3440743434758501
Benchmark-small1.xml,8,,SePolyVE,0.41055304426297934;0.18260402670968745;0.40684292902733316
Benchmark-small1.xml,8,,SePolyVE,0.4112304505405848;0.18286416297319547;0.4059053864862197
Benchmark-small1.xml,8,,SePolyVE,0.41255612780768647;0.18332552871646343;0.40411834347585013
Benchmark-small1.xml,8,,SePolyVE,0.40741866039297936;0.18020607030968747;0.4123752692973332
Benchmark-small1.xml,8,,SePolyVE,0.4074186603929793;0.08020607030968743;0.5123752692973332
Benchmark-small2.xml,0,,SePolyVE,0.2890522349178041;0.45733404395433586;0.2536137211278601
Benchmark-small2.xml,0,,SePolyVE,0.29493937697130646;0.43650067367179046;0.2685599493569031
Benchmark-small2.xml,0,,SePolyVE,0.30052954578079305;0.44063152022892826;0.2588389339902787
Benchmark-small2.xml,0,,SePolyVE,0.30083614283130644;0.43771227188179046;0.2614515852869031
Benchmark-small2.xml,0,,SePolyVE,0.29995296615780404;0.44593552218433585;0.2541115116578601
Benchmark-small2.xml,0,,SePolyVE,0.18905223491780404;0.5573340439543358;0.2536137211278601
Benchmark-small2.xml,0,,SePolyVE,0.1869495304383175;0.5548783794591982;0.2581720901024846
Benchmark-small2.xml,0,,SePolyVE,0.18694953043831747;0.45487837945919807;0.3581720901024845
Benchmark-small2.xml,0,,SePolyVE,0.19234497992079302;0.43804162201892827;0.3696133980602787
Benchmark-small2.xml,0,,SePolyVE,0.19493937697130642;0.43650067367179046;0.36855994935690306
Benchmark-small2.xml,1,,SePolyVE,0.3311809244;0.3559896161;0.31282945949999996
Benchmark-small2.xml,1,,SePolyVE,0.1993929244;0.4715926161;0.32901445949999997
Benchmark-small2.xml,1,,SePolyVE,0.23118092440000002;0.4559896161;0.31282945949999996
Benchmark-small2.xml,1,,SePolyVE,0.1993929244;0.37159261610000005;0.4290144595
Benchmark-small2.xml,1,,SePolyVE,0.23118092440000002;0.3559896161;0.4128294595
Benchmark-small2.xml,3,0=0;1=0;4=0,SePolyVE,0.41116497390809453;0.16805712138480944;0.42077790470709603
Benchmark-small2.xml,3,0=0;1=0;4=0,SePolyVE,0.3972126462837279;0.1901181378243627;0.4126692158919094
Benchmark-small2.xml,3,0=0;1=0;4=0,SePolyVE,0.43092831987991936;0.1642187781880833;0.4048529019319973
Benchmark-small2.xml,3,0=0;1=0;4=0,SePolyVE,0.439080315395254;0.15718213772935502;0.403737546875391
Benchmark-small2.xml,3,0=0;1=0;4=0,SePolyVE,0.4483423986729147;0.14946146826427964;0.40219613306280566
Benchmark-small2.xml,3,0=0;1=0;4=0,SePolyVE,0.4678541698043311;0.13064786748778964;0.40149796270787913
Benchmark-small2.xml,3,0=0;1=0;4=0,SePolyVE,0.4602412610336052;0.1372684418838435;0.4024902970825513
Benchmark-small2.xml,3,0=0;1=0;4=0,SePolyVE,0.45282881946758674;0.143392561487768;0.40377861904464535
Benchmark-small2.xml,3,0=0;1=0;4=0,SePolyVE,0.46331459450398943;0.13467325761000165;0.402012147886009
Benchmark-small2.xml,3,0=0;1=0;4=0,SePolyVE,0.4698311182890094;0.12900027062057343;0.4011686110904171
Benchmark-small2.xml,3,0=0;1=0;4=0,SePolyVE,0.4692280357245248;0.12950288207029934;0.4012690822051758
Benchmark-small2.xml,3,0=0;1=0;4=0,SePolyVE,0.43209724553846834;0.16208292291092916;0.40581983155060253
Benchmark-small2.xml,3,0=0;1=0;4=0,SePolyVE,0.39250781522524986;0.19971087706494625;0.40778130770980386
Benchmark-small2.xml,3,0=0;1=0;4=0,SePolyVE,0.4216721555720053;0.18217101747631564;0.396156826951679
Benchmark-small2.xml,3,0=0;1=0;4=0,SePolyVE,0.4286884285854212;0.1771294401223979;0.39418213129218094
Benchmark-small2.xml,3,0=0;1=0;4=0,SePolyVE,0.4366042066955909;0.1717296824665876;0.39166611083782155
Benchmark-small2.xml,3,0=0;1=0;4=0,SePolyVE,0.44136736025516743;0.16827584897201936;0.39035679077281327
Benchmark-small2.xml,3,0=0;1=0;4=0,SePolyVE,0.4533194677563522;0.1576558008062525;0.3890247314373954
Benchmark-small2.xml,3,0=0;1=0;4=0,SePolyVE,0.44686575537969747;0.16234109792400828;0.3907931466962943
Benchmark-small2.xml,3,0=0;1=0;4=0,SePolyVE,0.44946912653803867;0.16053226104732612;0.38999861241463524
Benchmark-small2.xml,3,0=0;1=0;4=0,SePolyVE,0.4549861735583831;0.156520676016698;0.38849315042491894
Benchmark-small2.xml,3,0=0;1=0;4=0,SePolyVE,0.454477925950205;0.15686682256432014;0.3886552514854749
Benchmark-small2.xml,3,0=0;1=0;4=0,SePolyVE,0.4227519105306964;0.1802052689221196;0.39704282054718404
Benchmark-small2.xml,3,0=0;1=0;4=0,SePolyVE,0.4061808710394763;0.20221986415482032;0.39159926480570345
Benchmark-small2.xml,3,0=0;1=0;4=0,SePolyVE,0.4086469128194796;0.19952433907211065;0.39182874810840973
Benchmark-small2.xml,3,0=0;1=0;4=0,SePolyVE,0.41438197435500834;0.19336641231810114;0.39225161332689046
Benchmark-small2.xml,3,0=0;1=0;4=0,SePolyVE,0.39950815425640923;0.20818660677009185;0.39230523897349895
Benchmark-small2.xml,3,0=0;1=0;4=0,SePolyVE,0.4036620261435062;0.2038075340433578;0.39253043981313607
Benchmark-small2.xml,3,0=0;1=0;4=0,SePolyVE,0.4078014826241267;0.2007707134536435;0.3914278039222299
Benchmark-small2.xml,3,0=0;1=0;4=0,SePolyVE,0.38835545741502486;0.18587881596532585;0.4257657266196494
Benchmark-small2.xml,3,0=0;1=0;4=0,SePolyVE,0.41365158793049234;0.15763493655843938;0.4287134755110683
Benchmark-small2.xml,3,0=0;1=0;4=0,SePolyVE,0.4197212506146885;0.1502519723815617;0.43002677700374975
Benchmark-small2.xml,3,0=0;1=0;4=0,SePolyVE,0.4409533697108296;0.12313584260319543;0.435910787685975
Benchmark-small2.xml,3,0=0;1=0;4=0,SePolyVE,0.43544224425930445;0.1298720550731203;0.4346857006675753
Benchmark-small2.xml,3,0=0;1=0;4=0,SePolyVE,0.43007400334061974;0.13618703209044455;0.4337389645689358
Benchmark-small2.xml,3,0=0;1=0;4=0,SePolyVE,0.4376627763628583;0.12721695480049514;0.43512026883664656
Benchmark-small2.xml,3,0=0;1=0;4=0,SePolyVE,0.4423688924959478;0.12146004090558667;0.4361710665984655
Benchmark-small2.xml,3,0=0;1=0;4=0,SePolyVE,0.44193738046585423;0.121970897106682;0.43609172242746375
Benchmark-small2.xml,3,0=0;1=0;4=0,SePolyVE,0.4146563652939512;0.1555407177074499;0.4298029169985989
Benchmark-small2.xml,3,0=0;1=0;4=0,SePolyVE,0.3838569188953553;0.19530923708116735;0.42083384402347734
Benchmark-small2.xml,3,0=0;1=0;4=0,SePolyVE,0.30800557202364026;0.2539001775145318;0.4380942504618279
Benchmark-small2.xml,3,0=0;1=0;4=0,SePolyVE,0.27807959502590895;0.2999092225549337;0.42201118241915736
Benchmark-small2.xml,3,0=0;1=0;4=0,SePolyVE,0.2739385604063219;0.30272059536405926;0.4233408442296188
Benchmark-small2.xml,3,0=0;1=0;4=0,SePolyVE,0.29769674789771877;0.2788718421498508;0.4234314099524304
Benchmark-small2.xml,3,0=0;1=0;4=0,SePolyVE,0.2881751918187403;0.29571518320585227;0.4161096249754074
Benchmark-small2.xml,3,0=0;1=0;4=0,SePolyVE,0.31595196349945676;0.27162302821020246;0.4124250082903408
Benchmark-small2.xml,3,0=0;1=0;4=0,SePolyVE,0.2526909471459524;0.335696992430743;0.41161206042330467
Benchmark-small2.xml,3,0=0;1=0;4=0,SePolyVE,0.25244775851988904;0.335885044066719;0.411667197413392
Benchmark-small2.xml,3,0=0;1=0;4=0,SePolyVE,0.26279667212810437;0.3224103930415027;0.41479293483039303
Benchmark-small2.xml,3,0=0;1=0;4=0,SePolyVE,0.26806097615991564;0.31517238133427805;0.4167666425058063
Benchmark-small2.xml,3,0=0;1=0;4=0,SePolyVE,0.25578051861995527;0.3316929104154827;0.412526570964562
Benchmark-small2.xml,3,0=0;1=0;4=0,SePolyVE,0.2594357966827118;0.32669637563521825;0.41386782768207003
Benchmark-small2.xml,3,0=0;1=0;4=0,SePolyVE,0.26887249416965125;0.32141320208187996;0.4097143037484688
Benchmark-small2.xml,3,0=0;1=0;4=0,SePolyVE,0.2811857903124842;0.30544344115535704;0.41337076853215876
Benchmark-small2.xml,3,0=0;1=0;4=0,SePolyVE,0.286907737954342;0.29737554351756956;0.41571671852808845
Benchmark-small2.xml,3,0=0;1=0;4=0,SePolyVE,0.26249382615958056;0.33129346354337097;0.4062127102970485
Benchmark-small2.xml,3,0=0;1=0;4=0,SePolyVE,0.26207729096149074;0.33155836861981597;0.4063643404186933
Benchmark-small2.xml,3,0=0;1=0;4=0,SePolyVE,0.26596646596343365;0.3271531118691828;0.40688042216738357
Benchmark-small2.xml,3,0=0;1=0;4=0,SePolyVE,0.26978146869755176;0.32213243163735955;0.4080860996650887
Benchmark-small2.xml,3,0=0;1=0;4=0,SePolyVE,0.2886405606778326;0.31255001049887504;0.39880942882329223
Benchmark-small2.xml,3,0=0;1=0;4=0,SePolyVE,0.28549664623312393;0.31626631274741357;0.39823704101946245
Benchmark-small2.xml,3,0=0;1=0;4=0,SePolyVE,0.28787619653236995;0.3130589262830568;0.3990648771845733
Benchmark-small2.xml,3,0=0;1=0;4=0,SePolyVE,0.3014427649133635;0.2968357092183673;0.40172152586826915
Benchmark-small2.xml,3,0=0;1=0;4=0,SePolyVE,0.30705417225019244;0.2889740263962326;0.403971801353575
Benchmark-small2.xml,3,0=0;1=0;4=0,SePolyVE,0.29275923298910594;0.30768148387686783;0.3995592831340263
Benchmark-small2.xml,3,0=0;1=0;4=0,SePolyVE,0.2967523685987313;0.3021761298621948;0.40107150153907395
Benchmark-small2.xml,3,0=0;1=0;4=0,SePolyVE,0.27174170533985265;0.29307379988320914;0.43518449477693816
Benchmark-small2.xml,3,0=0;1=0;4=0,SePolyVE,0.26905760292724695;0.29732680796946753;0.4336155891032855
Benchmark-small2.xml,3,0=0;1=0;4=0,SePolyVE,0.2851811753352519;0.26714769400008853;0.4476711306646595
Benchmark-small2.xml,3,0=0;1=0;4=0,SePolyVE,0.28169699124556014;0.28906748304383695;0.42923552571060297
Benchmark-small2.xml,3,0=0;1=0;4=0,SePolyVE,0.2503151172768013;0.33880033516533187;0.4108845475578668
Benchmark-small2.xml,3,0=0;1=0;4=0,SePolyVE,0.2598632309077111;0.33448531671838355;0.4056514523739054
Benchmark-small2.xml,3,0=0;1=0;4=0,SePolyVE,0.24728568865960868;0.3285161692248833;0.424198142115508
Benchmark-small2.xml,3,0=0;1=0;4=0,SePolyVE,0.24714411769122585;0.3288284805864406;0.4240274017223336
Benchmark-small2.xml,3,0=0;1=0;4=0,SePolyVE,0.25007384159936696;0.3242925645252918;0.4256335938753412
Benchmark-small2.xml,3,0=0;1=0;4=0,SePolyVE,0.2535288540735303;0.3192580160634861;0.42721312986298354
Benchmark-small2.xml,3,0=0;1=0;4=0,SePolyVE,0.2451150955374997;0.33176213017272566;0.4231227742897747
Benchmark-small2.xml,3,0=0;1=0;4=0,SePolyVE,0.30051271044242855;0.1707166262551912;0.5287706633023801
Benchmark-small2.xml,3,0=0;1=0;4=0,SePolyVE,0.2717178601642204;0.18997414627310585;0.5383079935626738
Benchmark-small2.xml,3,0=0;1=0;4=0,SePolyVE,0.28426274801182;0.16399367596315462;0.5517435760250254
Benchmark-small2.xml,3,0=0;1=0;4=0,SePolyVE,0.2874196558735888;0.15693697927422512;0.5556433648521861
Benchmark-small2.xml,3,0=0;1=0;4=0,SePolyVE,0.29882792465244673;0.13034537418331263;0.5708267011642407
Benchmark-small2.xml,3,0=0;1=0;4=0,SePolyVE,0.29587607509906705;0.1369751617456478;0.5671487631552851
Benchmark-small2.xml,3,0=0;1=0;4=0,SePolyVE,0.2930532364047818;0.14310873815217748;0.5638380254430407
Benchmark-small2.xml,3,0=0;1=0;4=0,SePolyVE,0.29705529473590675;0.1343763498700176;0.5685683553940756
Benchmark-small2.xml,3,0=0;1=0;4=0,SePolyVE,0.2995826940289338;0.12869608994699291;0.5717212160240734
Benchmark-small2.xml,3,0=0;1=0;4=0,SePolyVE,0.2993524529623874;0.12919920119320658;0.571448345844406
Benchmark-small2.xml,3,0=0;1=0;4=0,SePolyVE,0.2687867012335966;0.1953390074865228;0.5358742912798805
Benchmark-small2.xml,3,0=0;1=0;4=0,SePolyVE,0.2848990356807122;0.16184673893880533;0.5532542253804824
Benchmark-small2.xml,3,0=0;1=0;4=0,SePolyVE,0.28167261037526004;0.18737742575881353;0.5309499638659264
Benchmark-small2.xml,3,0=0;1=0;4=0,SePolyVE,0.3019670021395826;0.15993717938353325;0.5380958184768841
Benchmark-small2.xml,3,0=0;1=0;4=0,SePolyVE,0.3068309797323724;0.15266187604520484;0.5405071442224227
Benchmark-small2.xml,3,0=0;1=0;4=0,SePolyVE,0.3238531144007027;0.12569328115732042;0.5504536044419768
Benchmark-small2.xml,3,0=0;1=0;4=0,SePolyVE,0.31939621383929023;0.13239972453312102;0.5482040616275887
Benchmark-small2.xml,3,0=0;1=0;4=0,SePolyVE,0.3150470680048511;0.13865648000559433;0.5462964519895546
Benchmark-small2.xml,3,0=0;1=0;4=0,SePolyVE,0.32119519232872207;0.12976171759458158;0.5490430900766964
Benchmark-small2.xml,3,0=0;1=0;4=0,SePolyVE,0.32500398444270834;0.12402513072058724;0.5509708848367045
Benchmark-small2.xml,3,0=0;1=0;4=0,SePolyVE,0.32465306640784797;0.1245337755299435;0.5508131580622085
Benchmark-small2.xml,3,0=0;1=0;4=0,SePolyVE,0.30270773104364396;0.15781614827670382;0.5394761206796522
Benchmark-small2.xml,3,0=0;1=0;4=0,SePolyVE,0.2685018752865524;0.19956141040999903;0.5319367143034486
Benchmark-small2.xml,3,0=0;1=0;4=0,SePolyVE,0.26629550788269823;0.20279683968237527;0.5309076524349265
Benchmark-small2.xml,3,0=0;1=0;4=0,SePolyVE,0.2787460665479327;0.17994834862493864;0.5413055848271286
Benchmark-small2.xml,3,0=0;1=0;4=0,SePolyVE,0.2783838406677748;0.19686549242678883;0.5247506669054364
Benchmark-small2.xml,3,0=0;1=0;4=0,SePolyVE,0.2504915110184115;0.21794111433406388;0.5315673746475246
Benchmark-small2.xml,3,0=0;1=0;4=0,SePolyVE,0.25033208771304066;0.2183484897361245;0.5313194225508349
Benchmark-small2.xml,3,0=0;1=0;4=0,SePolyVE,0.2530160194940972;0.21424904517737564;0.5327349353285272
Benchmark-small2.xml,3,0=0;1=0;4=0,SePolyVE,0.2560714952299672;0.21013416805345692;0.533794336716576
Benchmark-small2.xml,3,0=0;1=0;4=0,SePolyVE,0.261726804645094;0.19223382692363922;0.5460393684312667
Benchmark-small2.xml,3,0=0;1=0;4=0,SePolyVE,0.2594841722713761;0.19552535617386618;0.5449904715547578
Benchmark-small2.xml,3,0=0;1=0;4=0,SePolyVE,0.2614365585220342;0.19294697106886405;0.5456164704091018
Benchmark-small2.xml,3,0=0;1=0;4=0,SePolyVE,0.2711585192722365;0.17881832937324535;0.5500231513545181
Benchmark-small2.xml,3,0=0;1=0;4=0,SePolyVE,0.26465545662073653;0.1879354212845641;0.5474091220946994
Benchmark-small2.xml,3,0=0;1=0;4=0,SePolyVE,0.26797356821139895;0.18364621016536847;0.5483802216232324
Benchmark-small2.xml,3,0=0;1=0;4=0,SePolyVE,0.2485180579640767;0.2207810463532059;0.5307008956827174
Benchmark-small2.xml,3,0=0;1=0;4=0,SePolyVE,0.24767101667865282;0.22674697227076904;0.5255820110505781
Benchmark-small2.xml,3,0=0;1=0;4=0,SePolyVE,0.24756333363370808;0.22699380894961863;0.5254428574166735
Benchmark-small2.xml,3,0=0;1=0;4=0,SePolyVE,0.2500494757042746;0.22346176072019763;0.5264887635755278
Benchmark-small2.xml,3,0=0;1=0;4=0,SePolyVE,0.2530134803910326;0.21956677371185226;0.5274197458971152
Benchmark-small2.xml,3,0=0;1=0;4=0,SePolyVE,0.24580822088322882;0.22927763783629576;0.5249141412804755
Benchmark-small2.xml,4,,SePolyVE,0.6001130574687172;0.3998869425312828
Benchmark-small2.xml,4,,SePolyVE,0.41815340453576477;0.5818465954642352
Benchmark-small2.xml,5,0=0;1=0;4=0,SePolyVE,0.41088441647875584;0.589115583521244
Benchmark-small2.xml,5,0=0;1=0;4=0,SePolyVE,0.4080254415974023;0.5919745584025977
Benchmark-small2.xml,5,0=0;1=0;4=0,SePolyVE,0.4294462891181752;0.5705537108818249
Benchmark-small2.xml,5,0=0;1=0;4=0,SePolyVE,0.4302730957327167;0.5697269042672832
Benchmark-small2.xml,5,0=0;1=0;4=0,SePolyVE,0.43046767896218185;0.569532321037818
Benchmark-small2.xml,5,0=0;1=0;4=0,SePolyVE,0.4308167771526243;0.5691832228473758
Benchmark-small2.xml,5,0=0;1=0;4=0,SePolyVE,0.4311878805452912;0.5688121194547088
Benchmark-small2.xml,5,0=0;1=0;4=0,SePolyVE,0.43164515826360533;0.5683548417363946
Benchmark-small2.xml,5,0=0;1=0;4=0,SePolyVE,0.43151775985603935;0.5684822401439608
Benchmark-small2.xml,5,0=0;1=0;4=0,SePolyVE,0.43167565130220287;0.5683243486977972
Benchmark-small2.xml,5,0=0;1=0;4=0,SePolyVE,0.43116486858910397;0.568835131410896
Benchmark-small2.xml,5,0=0;1=0;4=0,SePolyVE,0.42532970790494784;0.5746702920950522
Benchmark-small2.xml,5,0=0;1=0;4=0,SePolyVE,0.42676836744631097;0.5732316325536888
Benchmark-small2.xml,5,0=0;1=0;4=0,SePolyVE,0.3947032184216524;0.6052967815783475
Benchmark-small2.xml,5,0=0;1=0;4=0,SePolyVE,0.3111667264660492;0.6888332735339509
Benchmark-small2.xml,5,0=0;1=0;4=0,SePolyVE,0.28492177314704364;0.7150782268529565
Benchmark-small2.xml,5,0=0;1=0;4=0,SePolyVE,0.2929391182757567;0.7070608817242433
Benchmark-small2.xml,5,0=0;1=0;4=0,SePolyVE,0.29017742620599546;0.7098225737940046
Benchmark-small2.xml,5,0=0;1=0;4=0,SePolyVE,0.26448746335839285;0.7355125366416071
Benchmark-small2.xml,5,0=0;1=0;4=0,SePolyVE,0.26417598024082006;0.7358240197591799
Benchmark-small2.xml,5,0=0;1=0;4=0,SePolyVE,0.26489511005267874;0.7351048899473213
Benchmark-small2.xml,5,0=0;1=0;4=0,SePolyVE,0.26469987478483126;0.7353001252151687
Benchmark-small2.xml,5,0=0;1=0;4=0,SePolyVE,0.2662375942964816;0.7337624057035184
Benchmark-small2.xml,5,0=0;1=0;4=0,SePolyVE,0.26931527986553866;0.7306847201344615
Benchmark-small2.xml,5,0=0;1=0;4=0,SePolyVE,0.26886227363839865;0.7311377263616013
Benchmark-small2.xml,5,0=0;1=0;4=0,SePolyVE,0.26738472339073793;0.7326152766092621
Benchmark-small2.xml,5,0=0;1=0;4=0,SePolyVE,0.26524206419193636;0.7347579358080637
Benchmark-small2.xml,5,0=0;1=0;4=0,SePolyVE,0.2739345782032342;0.7260654217967658
Benchmark-small2.xml,5,0=0;1=0;4=0,SePolyVE,0.2994074730946104;0.7005925269053899
Benchmark-small2.xml,5,0=0;1=0;4=0,SePolyVE,0.2954722608030846;0.7045277391969154
Benchmark-small2.xml,7,0=0;1=0;4=0,SePolyVE,0.48647620990199214;0.5135237900980079
Benchmark-small2.xml,7,0=0;1=0;4=0,SePolyVE,0.5126868128274321;0.48731318717256794
Benchmark-small2.xml,7,0=0;1=0;4=0,SePolyVE,0.5093329742627978;0.4906670257372022
Benchmark-small2.xml,7,0=0;1=0;4=0,SePolyVE,0.506112549275074;0.49388745072492607
Benchmark-small2.xml,7,0=0;1=0;4=0,SePolyVE,0.5104846471418637;0.48951535285813624
Benchmark-small2.xml,7,0=0;1=0;4=0,SePolyVE,0.5213816298176618;0.47861837018233816
Benchmark-small2.xml,7,0=0;1=0;4=0,SePolyVE,0.5215158247323431;0.47848417526765685
Benchmark-small2.xml,7,0=0;1=0;4=0,SePolyVE,0.521206081318754;0.47879391868124593
Benchmark-small2.xml,7,0=0;1=0;4=0,SePolyVE,0.5212901464385717;0.4787098535614282
Benchmark-small2.xml,7,0=0;1=0;4=0,SePolyVE,0.5206285650315623;0.47937143496843776
Benchmark-small2.xml,7,0=0;1=0;4=0,SePolyVE,0.5193081107391497;0.4806918892608504
Benchmark-small2.xml,7,0=0;1=0;4=0,SePolyVE,0.5195021622832061;0.4804978377167939
Benchmark-small2.xml,7,0=0;1=0;4=0,SePolyVE,0.520135827209978;0.47986417279002214
Benchmark-small2.xml,7,0=0;1=0;4=0,SePolyVE,0.5210567373573558;0.4789432626426442
Benchmark-small2.xml,7,0=0;1=0;4=0,SePolyVE,0.5173353886449915;0.4826646113550083
Benchmark-small2.xml,7,0=0;1=0;4=0,SePolyVE,0.4885840010884418;0.5114159989115582
Benchmark-small2.xml,7,0=0;1=0;4=0,SePolyVE,0.3866820255104634;0.6133179744895366
Benchmark-small2.xml,7,0=0;1=0;4=0,SePolyVE,0.3639201059134912;0.6360798940865089
Benchmark-small2.xml,7,0=0;1=0;4=0,SePolyVE,0.3679027002151285;0.6320972997848714
Benchmark-small2.xml,7,0=0;1=0;4=0,SePolyVE,0.36653147154501237;0.6334685284549877
Benchmark-small2.xml,7,0=0;1=0;4=0,SePolyVE,0.3537439523659928;0.6462560476340071
Benchmark-small2.xml,7,0=0;1=0;4=0,SePolyVE,0.35358855203273015;0.6464114479672699
Benchmark-small2.xml,7,0=0;1=0;4=0,SePolyVE,0.35394731624586906;0.6460526837541309
Benchmark-small2.xml,7,0=0;1=0;4=0,SePolyVE,0.3538499204899819;0.646150079510018
Benchmark-small2.xml,7,0=0;1=0;4=0,SePolyVE,0.35461694188731097;0.6453830581126891
Benchmark-small2.xml,7,0=0;1=0;4=0,SePolyVE,0.3561514807631609;0.6438485192368392
Benchmark-small2.xml,7,0=0;1=0;4=0,SePolyVE,0.355925663398752;0.644074336601248
Benchmark-small2.xml,7,0=0;1=0;4=0,SePolyVE,0.35518899960254396;0.6448110003974561
Benchmark-small2.xml,7,0=0;1=0;4=0,SePolyVE,0.35412039073995144;0.6458796092600486
Benchmark-small2.xml,7,0=0;1=0;4=0,SePolyVE,0.36193352700267156;0.6380664729973287
Benchmark-small2.xml,7,0=0;1=0;4=0,SePolyVE,0.35845310832285127;0.6415468916771487
Benchmark-small2.xml,7,0=0;1=0;4=0,SePolyVE,0.3886847025359206;0.6113152974640794
Benchmark-small2.xml,9,0=0;1=0;4=0,SePolyVE,0.16584891492386986;0.8341510850761301
