43,0,0.35369,0.26298,0.38333
43,1,0.45732,0.00609,0.53659
43,1,0.35732,0.10609,0.53659
43,1,0.35732,0.00609,0.63659
43,2,0.29981,0.35334,0.34685
43,2,0.19981,0.45334,0.34685
43,2,0.19981,0.35334,0.44685
43,3,0.36521,0.33834,0.29645
43,3,0.26521,0.43834,0.29645
43,3,0.26521,0.33834,0.39645
43,4,0.35017,0.09291,0.55692
43,4,0.25017,0.19291,0.55692
43,4,0.25017,0.09291,0.65692
43,5,0.17163,0.20552,0.62285
43,5,0.07163,0.30552,0.62285
43,5,0.07163,0.20552,0.72285
43,6,0.66818,0.23372,0.0981
43,6,0.56818,0.33372,0.0981
43,6,0.56818,0.23372,0.1981
43,7,0.33476,0.43842,0.22682
43,7,0.23476,0.53842,0.22682
43,7,0.23476,0.43842,0.32682
43,8,0.43091,0.54493,0.02416
43,8,0.33091,0.64493,0.02416
43,8,0.33091,0.54493,0.12416
44,0,0.65026,0.09787,0.25187
44,0,0.55026,0.19787,0.25187
44,0,0.55026,0.09787,0.35187
44,1,0.48904,0.3946,0.11636
44,1,0.38904,0.4946,0.11636
44,1,0.38904,0.3946,0.21636
44,2,0.15287,0.43227,0.41486
44,2,0.05287,0.53227,0.41486
44,2,0.05287,0.43227,0.51486
45,0,0.42502,0.1583,0.41668
45,0,0.32502,0.2583,0.41668
45,0,0.32502,0.1583,0.51668
45,1,0.61982,1.9E-4,0.37999
45,1,0.51982,0.10019,0.37999
45,1,0.51982,1.9E-4,0.47999
45,2,0.32856,0.43769,0.23375
45,2,0.22856,0.53769,0.23375
45,2,0.22856,0.43769,0.33375
46,0,0.43736,0.30795,0.25469
46,0,0.33736,0.40795,0.25469
46,0,0.33736,0.30795,0.35469
46,1,0.12053,0.27782,0.60165
46,1,0.02053,0.37782,0.60165
46,1,0.02053,0.27782,0.70165
46,2,0.50911,0.28819,0.2027
46,2,0.40911,0.38819,0.2027
46,2,0.40911,0.28819,0.3027
46,3,0.82124,0.09611,0.08265
46,3,0.72124,0.19611,0.08265
46,3,0.72124,0.09611,0.18265
46,4,0.32389,0.35168,0.32443
46,4,0.22389,0.45168,0.32443
46,4,0.22389,0.35168,0.42443
46,5,0.43229,0.32173,0.24598
46,5,0.33229,0.42173,0.24598
46,5,0.33229,0.32173,0.34598
46,6,0.53367,0.33305,0.13328
46,6,0.43367,0.43305,0.13328
46,6,0.43367,0.33305,0.23328
46,7,0.64499,0.17083,0.18418
46,7,0.54499,0.27083,0.18418
46,7,0.54499,0.17083,0.28418
46,8,0.55638,0.09615,0.34747
46,8,0.45638,0.19615,0.34747
46,8,0.45638,0.09615,0.44747
47,0,0.29088,0.31297,0.39615
47,0,0.19088,0.41297,0.39615
47,0,0.19088,0.31297,0.49615
48,0,0.1314,0.55336,0.31524
48,0,0.0314,0.65336,0.31524
48,0,0.0314,0.55336,0.41524
49,0,0.36401,0.185,0.45099
49,0,0.26401,0.285,0.45099
49,0,0.26401,0.185,0.55099
49,1,0.57872,0.32963,0.09165
49,1,0.47872,0.42963,0.09165
49,1,0.47872,0.32963,0.19165
49,2,0.32178,0.36719,0.31103
49,2,0.22178,0.46719,0.31103
49,2,0.22178,0.36719,0.41103
50,0,0.4276,0.00826,0.56414
50,0,0.3276,0.10826,0.56414
50,0,0.3276,0.00826,0.66414
51,0,0.34755,0.32181,0.33064
51,0,0.24755,0.42181,0.33064
51,0,0.24755,0.32181,0.43064
51,1,0.22456,0.15306,0.62238
51,1,0.12456,0.25306,0.62238
51,1,0.12456,0.15306,0.72238
51,2,0.52916,0.00133,0.46951
51,2,0.42916,0.10133,0.46951
51,2,0.42916,0.00133,0.56951
52,0,0.95232,0.02319,0.02449
52,0,0.85232,0.12319,0.02449
52,0,0.85232,0.02319,0.12449
53,0,0.1692,0.40095,0.42985
53,0,0.0692,0.50095,0.42985
53,0,0.0692,0.40095,0.52985
53,1,0.26026,0.23199,0.50775
53,1,0.16026,0.33199,0.50775
53,1,0.16026,0.23199,0.60775
53,2,0.39798,0.42196,0.18006
53,2,0.29798,0.52196,0.18006
53,2,0.29798,0.42196,0.28006
53,3,0.1206,0.6005,0.2789
53,3,0.0206,0.7005,0.2789
53,3,0.0206,0.6005,0.3789
53,4,0.47881,0.46467,0.05652
53,4,0.37881,0.56467,0.05652
53,4,0.37881,0.46467,0.15652
53,5,0.18898,0.4349,0.37612
53,5,0.08898,0.5349,0.37612
53,5,0.08898,0.4349,0.47612
53,6,0.4628,0.43533,0.10187
53,6,0.3628,0.53533,0.10187
53,6,0.3628,0.43533,0.20187
53,7,0.4837,0.23514,0.28116
53,7,0.3837,0.33514,0.28116
53,7,0.3837,0.23514,0.38116
53,8,0.24477,0.65306,0.10217
53,8,0.14477,0.75306,0.10217
53,8,0.14477,0.65306,0.20217
53,9,0.14465,0.5667,0.28865
53,9,0.04465,0.6667,0.28865
53,9,0.04465,0.5667,0.38865
53,10,0.24197,0.36455,0.39348
53,10,0.14197,0.46455,0.39348
53,10,0.14197,0.36455,0.49348
53,11,0.16398,0.21426,0.62176
53,11,0.06398,0.31426,0.62176
53,11,0.06398,0.21426,0.72176
53,12,0.48022,0.14171,0.37807
53,12,0.38022,0.24171,0.37807
53,12,0.38022,0.14171,0.47807
53,13,0.25956,0.18426,0.55618
53,13,0.15956,0.28426,0.55618
53,13,0.15956,0.18426,0.65618
53,14,0.76549,0.14754,0.08697
53,14,0.66549,0.24754,0.08697
53,14,0.66549,0.14754,0.18697
53,15,0.24659,0.31536,0.43805
53,15,0.14659,0.41536,0.43805
53,15,0.14659,0.31536,0.53805
53,16,0.37822,0.42177,0.20001
53,16,0.27822,0.52177,0.20001
53,16,0.27822,0.42177,0.30001
53,17,0.44185,0.40095,0.1572
53,17,0.34185,0.50095,0.1572
53,17,0.34185,0.40095,0.2572
53,18,0.51548,0.34549,0.13903
53,18,0.41548,0.44549,0.13903
53,18,0.41548,0.34549,0.23903
53,19,0.36395,0.25942,0.37663
53,19,0.26395,0.35942,0.37663
53,19,0.26395,0.25942,0.47663
53,20,0.16839,0.25732,0.57429
53,20,0.06839,0.35732,0.57429
53,20,0.06839,0.25732,0.67429
53,21,0.47362,0.47093,0.05545
53,21,0.37362,0.57093,0.05545
53,21,0.37362,0.47093,0.15545
53,22,0.30043,0.34027,0.3593
53,22,0.20043,0.44027,0.3593
53,22,0.20043,0.34027,0.4593
53,23,0.40682,0.17478,0.4184
53,23,0.30682,0.27478,0.4184
53,23,0.30682,0.17478,0.5184
53,24,0.5683,0.34573,0.08597
53,24,0.4683,0.44573,0.08597
53,24,0.4683,0.34573,0.18597
53,25,0.39173,0.33178,0.27649
53,25,0.29173,0.43178,0.27649
53,25,0.29173,0.33178,0.37649
53,26,0.41119,0.40323,0.18558
53,26,0.31119,0.50323,0.18558
53,26,0.31119,0.40323,0.28558
54,0,0.729,0.1633,0.1077
54,0,0.629,0.2633,0.1077
54,0,0.629,0.1633,0.2077
55,0,0.49703,0.11886,0.38411
55,0,0.39703,0.21886,0.38411
55,0,0.39703,0.11886,0.48411
55,1,0.59292,0.11896,0.28812
55,1,0.49292,0.21896,0.28812
55,1,0.49292,0.11896,0.38812
55,2,0.55967,0.05375,0.38658
55,2,0.45967,0.15375,0.38658
55,2,0.45967,0.05375,0.48658
55,3,0.16771,0.50512,0.32717
55,3,0.06771,0.60512,0.32717
55,3,0.06771,0.50512,0.42717
55,4,0.29587,0.4952,0.20893
55,4,0.19587,0.5952,0.20893
55,4,0.19587,0.4952,0.30893
55,5,0.43398,0.39266,0.17336
55,5,0.33398,0.49266,0.17336
55,5,0.33398,0.39266,0.27336
55,6,0.34183,0.26737,0.3908
55,6,0.24183,0.36737,0.3908
55,6,0.24183,0.26737,0.4908
55,7,0.33626,0.18483,0.47891
55,7,0.23626,0.28483,0.47891
55,7,0.23626,0.18483,0.57891
55,8,0.32038,0.01054,0.66908
55,8,0.22038,0.11054,0.66908
55,8,0.22038,0.01054,0.76908
56,0,0.53355,0.30554,0.16091
56,0,0.43355,0.40554,0.16091
56,0,0.43355,0.30554,0.26091
57,0,0.35421,0.46211,0.18368
57,0,0.25421,0.56211,0.18368
57,0,0.25421,0.46211,0.28368
58,0,0.1669,0.32016,0.51294
58,0,0.0669,0.42016,0.51294
58,0,0.0669,0.32016,0.61294
59,0,0.45266,0.36884,0.1785
59,0,0.35266,0.46884,0.1785
59,0,0.35266,0.36884,0.2785
59,1,0.49913,0.28767,0.2132
59,1,0.39913,0.38767,0.2132
59,1,0.39913,0.28767,0.3132
59,2,0.73275,0.23969,0.02756
59,2,0.63275,0.33969,0.02756
59,2,0.63275,0.23969,0.12756
60,0,0.29402,0.38782,0.31816
60,0,0.19402,0.48782,0.31816
60,0,0.19402,0.38782,0.41816
60,1,0.28574,0.62814,0.08612
60,1,0.18574,0.72814,0.08612
60,1,0.18574,0.62814,0.18612
60,2,0.68749,0.07008,0.24243
60,2,0.58749,0.17008,0.24243
60,2,0.58749,0.07008,0.34243
61,0,0.14471,0.33045,0.52484
61,0,0.04471,0.43045,0.52484
61,0,0.04471,0.33045,0.62484
61,1,0.8067,0.14206,0.05124
61,1,0.7067,0.24206,0.05124
61,1,0.7067,0.14206,0.15124
61,2,0.23852,0.09052,0.67096
61,2,0.13852,0.19052,0.67096
61,2,0.13852,0.09052,0.77096
62,0,0.81626,0.10788,0.07586
62,0,0.71626,0.20788,0.07586
62,0,0.71626,0.10788,0.17586
62,1,0.46242,0.26283,0.27475
62,1,0.36242,0.36283,0.27475
62,1,0.36242,0.26283,0.37475
62,2,0.6316,0.34791,0.02049
62,2,0.5316,0.44791,0.02049
62,2,0.5316,0.34791,0.12049
63,0,0.25733,0.3169,0.42577
63,0,0.15733,0.4169,0.42577
63,0,0.15733,0.3169,0.52577
63,1,0.81438,0.09546,0.09016
63,1,0.71438,0.19546,0.09016
63,1,0.71438,0.09546,0.19016
63,2,0.31915,0.40937,0.27148
63,2,0.21915,0.50937,0.27148
63,2,0.21915,0.40937,0.37148
64,0,0.37025,0.12377,0.50598
64,0,0.27025,0.22377,0.50598
64,0,0.27025,0.12377,0.60598
64,1,0.31508,0.2665,0.41842
64,1,0.21508,0.3665,0.41842
64,1,0.21508,0.2665,0.51842
64,2,0.20173,0.14077,0.6575
64,2,0.10173,0.24077,0.6575
64,2,0.10173,0.14077,0.7575
64,3,0.1189,0.43381,0.44729
64,3,0.0189,0.53381,0.44729
64,3,0.0189,0.43381,0.54729
64,4,0.38418,0.21658,0.39924
64,4,0.28418,0.31658,0.39924
64,4,0.28418,0.21658,0.49924
64,5,0.36712,0.40125,0.23163
64,5,0.26712,0.50125,0.23163
64,5,0.26712,0.40125,0.33163
64,6,0.19845,0.34455,0.457
64,6,0.09845,0.44455,0.457
64,6,0.09845,0.34455,0.557
64,7,0.43519,0.2179,0.34691
64,7,0.33519,0.3179,0.34691
64,7,0.33519,0.2179,0.44691
64,8,0.38679,0.28045,0.33276
64,8,0.28679,0.38045,0.33276
64,8,0.28679,0.28045,0.43276
65,0,0.45123,0.08893,0.45984
65,0,0.35123,0.18893,0.45984
65,0,0.35123,0.08893,0.55984
65,1,0.49567,0.34985,0.15448
65,1,0.39567,0.44985,0.15448
65,1,0.39567,0.34985,0.25448
65,2,0.68817,0.13131,0.18052
65,2,0.58817,0.23131,0.18052
65,2,0.58817,0.13131,0.28052
66,0,0.30811,0.34613,0.34576
66,0,0.20811,0.44613,0.34576
66,0,0.20811,0.34613,0.44576
66,1,0.15785,0.6608,0.18135
66,1,0.05785,0.7608,0.18135
66,1,0.05785,0.6608,0.28135
66,2,0.50054,0.19308,0.30638
66,2,0.40054,0.29308,0.30638
66,2,0.40054,0.19308,0.40638
67,0,0.15271,0.4348,0.41249
67,0,0.05271,0.5348,0.41249
67,0,0.05271,0.4348,0.51249
67,1,0.34129,0.28458,0.37413
67,1,0.24129,0.38458,0.37413
67,1,0.24129,0.28458,0.47413
67,2,0.14956,0.44623,0.40421
67,2,0.04956,0.54623,0.40421
67,2,0.04956,0.44623,0.50421
68,0,0.47162,0.0858,0.44258
68,0,0.37162,0.1858,0.44258
68,0,0.37162,0.0858,0.54258
68,1,0.45064,0.07836,0.471
68,1,0.35064,0.17836,0.471
68,1,0.35064,0.07836,0.571
68,2,0.3951,0.2926,0.3123
68,2,0.2951,0.3926,0.3123
68,2,0.2951,0.2926,0.4123
68,3,0.41328,0.55174,0.03498
68,3,0.31328,0.65174,0.03498
68,3,0.31328,0.55174,0.13498
68,4,0.5196,0.08942,0.39098
68,4,0.4196,0.18942,0.39098
68,4,0.4196,0.08942,0.49098
68,5,0.24176,0.03272,0.72552
68,5,0.14176,0.13272,0.72552
68,5,0.14176,0.03272,0.82552
68,6,0.34207,0.43375,0.22418
68,6,0.24207,0.53375,0.22418
68,6,0.24207,0.43375,0.32418
68,7,0.36409,0.58309,0.05282
68,7,0.26409,0.68309,0.05282
68,7,0.26409,0.58309,0.15282
68,8,0.29965,0.32789,0.37246
68,8,0.19965,0.42789,0.37246
68,8,0.19965,0.32789,0.47246
68,9,0.71459,0.06535,0.22006
68,9,0.61459,0.16535,0.22006
68,9,0.61459,0.06535,0.32006
68,10,0.3899,0.48321,0.12689
68,10,0.2899,0.58321,0.12689
68,10,0.2899,0.48321,0.22689
68,11,0.49768,0.23158,0.27074
68,11,0.39768,0.33158,0.27074
68,11,0.39768,0.23158,0.37074
68,12,0.13111,0.32753,0.54136
68,12,0.03111,0.42753,0.54136
68,12,0.03111,0.32753,0.64136
68,13,0.21672,0.33238,0.4509
68,13,0.11672,0.43238,0.4509
68,13,0.11672,0.33238,0.5509
68,14,0.5308,0.1103,0.3589
68,14,0.4308,0.2103,0.3589
68,14,0.4308,0.1103,0.4589
68,15,0.4106,0.41719,0.17221
68,15,0.3106,0.51719,0.17221
68,15,0.3106,0.41719,0.27221
68,16,0.29891,0.46049,0.2406
68,16,0.19891,0.56049,0.2406
68,16,0.19891,0.46049,0.3406
68,17,0.43592,0.25106,0.31302
68,17,0.33592,0.35106,0.31302
68,17,0.33592,0.25106,0.41302
68,18,0.34804,0.36765,0.28431
68,18,0.24804,0.46765,0.28431
68,18,0.24804,0.36765,0.38431
68,19,0.8809,0.0801,0.039
68,19,0.7809,0.1801,0.039
68,19,0.7809,0.0801,0.139
68,20,0.52031,0.11156,0.36813
68,20,0.42031,0.21156,0.36813
68,20,0.42031,0.11156,0.46813
68,21,0.48318,0.47335,0.04347
68,21,0.38318,0.57335,0.04347
68,21,0.38318,0.47335,0.14347
68,22,0.44235,0.23747,0.32018
68,22,0.34235,0.33747,0.32018
68,22,0.34235,0.23747,0.42018
68,23,0.35652,0.25599,0.38749
68,23,0.25652,0.35599,0.38749
68,23,0.25652,0.25599,0.48749
68,24,0.59678,0.24231,0.16091
68,24,0.49678,0.34231,0.16091
68,24,0.49678,0.24231,0.26091
68,25,0.83217,0.13959,0.02824
68,25,0.73217,0.23959,0.02824
68,25,0.73217,0.13959,0.12824
68,26,0.2186,0.24467,0.53673
68,26,0.1186,0.34467,0.53673
68,26,0.1186,0.24467,0.63673
69,0,0.35852,0.27627,0.36521
69,0,0.25852,0.37627,0.36521
69,0,0.25852,0.27627,0.46521
69,1,0.38035,0.44318,0.17647
69,1,0.28035,0.54318,0.17647
69,1,0.28035,0.44318,0.27647
69,2,0.18079,0.24597,0.57324
69,2,0.08079,0.34597,0.57324
69,2,0.08079,0.24597,0.67324
69,3,0.35403,0.27795,0.36802
69,3,0.25403,0.37795,0.36802
69,3,0.25403,0.27795,0.46802
69,4,0.47312,0.24331,0.28357
69,4,0.37312,0.34331,0.28357
69,4,0.37312,0.24331,0.38357
69,5,0.19197,0.50423,0.3038
69,5,0.09197,0.60423,0.3038
69,5,0.09197,0.50423,0.4038
69,6,0.54984,0.36018,0.08998
69,6,0.44984,0.46018,0.08998
69,6,0.44984,0.36018,0.18998
69,7,0.81364,0.02949,0.15687
69,7,0.71364,0.12949,0.15687
69,7,0.71364,0.02949,0.25687
69,8,0.42023,0.39673,0.18304
69,8,0.32023,0.49673,0.18304
69,8,0.32023,0.39673,0.28304
69,9,0.18552,0.33576,0.47872
69,9,0.08552,0.43576,0.47872
69,9,0.08552,0.33576,0.57872
69,10,0.50935,0.24502,0.24563
69,10,0.40935,0.34502,0.24563
69,10,0.40935,0.24502,0.34563
69,11,0.40177,0.11597,0.48226
69,11,0.30177,0.21597,0.48226
69,11,0.30177,0.11597,0.58226
69,12,0.31818,0.6187,0.06312
69,12,0.21818,0.7187,0.06312
69,12,0.21818,0.6187,0.16312
69,13,0.47622,0.26684,0.25694
69,13,0.37622,0.36684,0.25694
69,13,0.37622,0.26684,0.35694
69,14,0.46591,0.16178,0.37231
69,14,0.36591,0.26178,0.37231
69,14,0.36591,0.16178,0.47231
69,15,0.14368,0.4385,0.41782
69,15,0.04368,0.5385,0.41782
69,15,0.04368,0.4385,0.51782
69,16,0.2783,0.27008,0.45162
69,16,0.1783,0.37008,0.45162
69,16,0.1783,0.27008,0.55162
69,17,0.49683,0.20245,0.30072
69,17,0.39683,0.30245,0.30072
69,17,0.39683,0.20245,0.40072
69,18,0.46159,0.34653,0.19188
69,18,0.36159,0.44653,0.19188
69,18,0.36159,0.34653,0.29188
69,19,0.5361,0.40409,0.05981
69,19,0.4361,0.50409,0.05981
69,19,0.4361,0.40409,0.15981
69,20,0.41176,0.1871,0.40114
69,20,0.31176,0.2871,0.40114
69,20,0.31176,0.1871,0.50114
69,21,0.30201,0.14591,0.55208
69,21,0.20201,0.24591,0.55208
69,21,0.20201,0.14591,0.65208
69,22,0.56585,0.42208,0.01207
69,22,0.46585,0.52208,0.01207
69,22,0.46585,0.42208,0.11207
69,23,0.41777,0.43763,0.1446
69,23,0.31777,0.53763,0.1446
69,23,0.31777,0.43763,0.2446
69,24,0.31059,0.40907,0.28034
69,24,0.21059,0.50907,0.28034
69,24,0.21059,0.40907,0.38034
69,25,0.20999,0.56176,0.22825
69,25,0.10999,0.66176,0.22825
69,25,0.10999,0.56176,0.32825
69,26,0.31504,0.13962,0.54534
69,26,0.21504,0.23962,0.54534
69,26,0.21504,0.13962,0.64534
70,0,0.23319,0.21759,0.54922
70,0,0.13319,0.31759,0.54922
70,0,0.13319,0.21759,0.64922
70,1,0.40296,0.14182,0.45522
70,1,0.30296,0.24182,0.45522
70,1,0.30296,0.14182,0.55522
70,2,0.44098,0.05248,0.50654
70,2,0.34098,0.15248,0.50654
70,2,0.34098,0.05248,0.60654
71,0,0.63282,0.3297,0.03748
71,0,0.53282,0.4297,0.03748
71,0,0.53282,0.3297,0.13748
71,1,0.62469,0.02026,0.35505
71,1,0.52469,0.12026,0.35505
71,1,0.52469,0.02026,0.45505
71,2,0.30873,0.36096,0.33031
71,2,0.20873,0.46096,0.33031
71,2,0.20873,0.36096,0.43031
72,0,0.59382,0.20723,0.19895
72,0,0.49382,0.30723,0.19895
72,0,0.49382,0.20723,0.29895
72,1,0.18959,0.15448,0.65593
72,1,0.08959,0.25448,0.65593
72,1,0.08959,0.15448,0.75593
72,2,0.75659,0.01203,0.23138
72,2,0.65659,0.11203,0.23138
72,2,0.65659,0.01203,0.33138
73,0,0.34416,0.3757,0.28014
73,0,0.24416,0.4757,0.28014
73,0,0.24416,0.3757,0.38014
73,1,0.38281,0.23728,0.37991
73,1,0.28281,0.33728,0.37991
73,1,0.28281,0.23728,0.47991
73,2,0.11528,0.16064,0.72408
73,2,0.01528,0.26064,0.72408
73,2,0.01528,0.16064,0.82408
74,0,0.30752,0.353,0.33948
74,0,0.20752,0.453,0.33948
74,0,0.20752,0.353,0.43948
74,1,0.5637,0.3128,0.1235
74,1,0.4637,0.4128,0.1235
74,1,0.4637,0.3128,0.2235
74,2,0.23005,0.22462,0.54533
74,2,0.13005,0.32462,0.54533
74,2,0.13005,0.22462,0.64533
75,0,0.57251,0.08292,0.34457
75,0,0.47251,0.18292,0.34457
75,0,0.47251,0.08292,0.44457
75,1,0.67212,0.10612,0.22176
75,1,0.57212,0.20612,0.22176
75,1,0.57212,0.10612,0.32176
75,2,0.73348,0.02956,0.23696
75,2,0.63348,0.12956,0.23696
75,2,0.63348,0.02956,0.33696
75,3,0.49594,0.34611,0.15795
75,3,0.39594,0.44611,0.15795
75,3,0.39594,0.34611,0.25795
75,4,0.35456,0.49934,0.1461
75,4,0.25456,0.59934,0.1461
75,4,0.25456,0.49934,0.2461
75,5,0.39224,0.18447,0.42329
75,5,0.29224,0.28447,0.42329
75,5,0.29224,0.18447,0.52329
75,6,0.31262,0.18573,0.50165
75,6,0.21262,0.28573,0.50165
75,6,0.21262,0.18573,0.60165
75,7,0.45191,0.05722,0.49087
75,7,0.35191,0.15722,0.49087
75,7,0.35191,0.05722,0.59087
75,8,0.47129,0.36141,0.1673
75,8,0.37129,0.46141,0.1673
75,8,0.37129,0.36141,0.2673
75,9,0.47472,0.5213,0.00398
75,9,0.37472,0.6213,0.00398
75,9,0.37472,0.5213,0.10398
75,10,0.1285,0.64805,0.22345
75,10,0.0285,0.74805,0.22345
75,10,0.0285,0.64805,0.32345
75,11,0.55358,0.26365,0.18277
75,11,0.45358,0.36365,0.18277
75,11,0.45358,0.26365,0.28277
75,12,0.52488,0.21722,0.2579
75,12,0.42488,0.31722,0.2579
75,12,0.42488,0.21722,0.3579
75,13,0.25042,0.3732,0.37638
75,13,0.15042,0.4732,0.37638
75,13,0.15042,0.3732,0.47638
75,14,0.27124,0.40686,0.3219
75,14,0.17124,0.50686,0.3219
75,14,0.17124,0.40686,0.4219
75,15,0.27886,0.36797,0.35317
75,15,0.17886,0.46797,0.35317
75,15,0.17886,0.36797,0.45317
75,16,0.13887,0.20434,0.65679
75,16,0.03887,0.30434,0.65679
75,16,0.03887,0.20434,0.75679
75,17,0.28851,0.32602,0.38547
75,17,0.18851,0.42602,0.38547
75,17,0.18851,0.32602,0.48547
75,18,0.2251,0.42028,0.35462
75,18,0.1251,0.52028,0.35462
75,18,0.1251,0.42028,0.45462
75,19,0.63744,0.25358,0.10898
75,19,0.53744,0.35358,0.10898
75,19,0.53744,0.25358,0.20898
75,20,0.56589,0.43166,0.00245
75,20,0.46589,0.53166,0.00245
75,20,0.46589,0.43166,0.10245
75,21,0.48475,0.3455,0.16975
75,21,0.38475,0.4455,0.16975
75,21,0.38475,0.3455,0.26975
75,22,0.46151,0.44214,0.09635
75,22,0.36151,0.54214,0.09635
75,22,0.36151,0.44214,0.19635
75,23,0.52737,0.0216,0.45103
75,23,0.42737,0.1216,0.45103
75,23,0.42737,0.0216,0.55103
75,24,0.49334,0.49652,0.01014
75,24,0.39334,0.59652,0.01014
75,24,0.39334,0.49652,0.11014
75,25,0.20453,0.61337,0.1821
75,25,0.10453,0.71337,0.1821
75,25,0.10453,0.61337,0.2821
75,26,0.26793,0.10904,0.62303
75,26,0.16793,0.20904,0.62303
75,26,0.16793,0.10904,0.72303
76,0,0.32702,0.31181,0.36117
76,0,0.22702,0.41181,0.36117
76,0,0.22702,0.31181,0.46117
76,1,0.67632,0.27276,0.05092
76,1,0.57632,0.37276,0.05092
76,1,0.57632,0.27276,0.15092
76,2,0.27211,0.25667,0.47122
76,2,0.17211,0.35667,0.47122
76,2,0.17211,0.25667,0.57122
77,0,0.29862,0.54938,0.152
77,0,0.19862,0.64938,0.152
77,0,0.19862,0.54938,0.252
77,1,0.17657,0.47129,0.35214
77,1,0.07657,0.57129,0.35214
77,1,0.07657,0.47129,0.45214
77,2,0.81913,0.02778,0.15309
77,2,0.71913,0.12778,0.15309
77,2,0.71913,0.02778,0.25309
77,3,0.37682,0.46375,0.15943
77,3,0.27682,0.56375,0.15943
77,3,0.27682,0.46375,0.25943
77,4,0.21787,0.08299,0.69914
77,4,0.11787,0.18299,0.69914
77,4,0.11787,0.08299,0.79914
77,5,0.4819,0.2445,0.2736
77,5,0.3819,0.3445,0.2736
77,5,0.3819,0.2445,0.3736
77,6,0.4822,0.24857,0.26923
77,6,0.3822,0.34857,0.26923
77,6,0.3822,0.24857,0.36923
77,7,0.65233,0.34615,0.00152
77,7,0.55233,0.44615,0.00152
77,7,0.55233,0.34615,0.10152
77,8,0.52143,0.43625,0.04232
77,8,0.42143,0.53625,0.04232
77,8,0.42143,0.43625,0.14232
78,0,0.51246,0.27614,0.2114
78,0,0.41246,0.37614,0.2114
78,0,0.41246,0.27614,0.3114
79,0,0.31029,0.39688,0.29283
79,0,0.21029,0.49688,0.29283
79,0,0.21029,0.39688,0.39283
80,0,0.43547,0.06513,0.4994
80,0,0.33547,0.16513,0.4994
80,0,0.33547,0.06513,0.5994
81,0,0.38339,0.58323,0.03338
81,0,0.28339,0.68323,0.03338
81,0,0.28339,0.58323,0.13338
82,0,0.11811,0.25644,0.62545
82,0,0.01811,0.35644,0.62545
82,0,0.01811,0.25644,0.72545
82,1,0.54815,0.09962,0.35223
82,1,0.44815,0.19962,0.35223
82,1,0.44815,0.09962,0.45223
82,2,0.18567,0.36921,0.44512
82,2,0.08567,0.46921,0.44512
82,2,0.08567,0.36921,0.54512
83,0,0.34143,0.37617,0.2824
83,0,0.24143,0.47617,0.2824
83,0,0.24143,0.37617,0.3824
83,1,0.70664,0.07517,0.21819
83,1,0.60664,0.17517,0.21819
83,1,0.60664,0.07517,0.31819
83,2,0.2364,0.21527,0.54833
83,2,0.1364,0.31527,0.54833
83,2,0.1364,0.21527,0.64833
83,3,0.14091,0.07558,0.78351
83,3,0.04091,0.17558,0.78351
83,3,0.04091,0.07558,0.88351
83,4,0.51782,0.06693,0.41525
83,4,0.41782,0.16693,0.41525
83,4,0.41782,0.06693,0.51525
83,5,0.15827,0.14034,0.70139
83,5,0.05827,0.24034,0.70139
83,5,0.05827,0.14034,0.80139
83,6,0.26493,0.46402,0.27105
83,6,0.16493,0.56402,0.27105
83,6,0.16493,0.46402,0.37105
83,7,0.49109,0.17676,0.33215
83,7,0.39109,0.27676,0.33215
83,7,0.39109,0.17676,0.43215
83,8,0.5103,0.09457,0.39513
83,8,0.4103,0.19457,0.39513
83,8,0.4103,0.09457,0.49513
84,0,0.35793,0.40952,0.23255
84,0,0.25793,0.50952,0.23255
84,0,0.25793,0.40952,0.33255
85,0,0.16233,0.36293,0.47474
85,0,0.06233,0.46293,0.47474
85,0,0.06233,0.36293,0.57474
85,1,0.37461,0.46741,0.15798
85,1,0.27461,0.56741,0.15798
85,1,0.27461,0.46741,0.25798
85,2,0.18708,0.52295,0.28997
85,2,0.08708,0.62295,0.28997
85,2,0.08708,0.52295,0.38997
86,0,0.32574,0.5379,0.13636
86,0,0.22574,0.6379,0.13636
86,0,0.22574,0.5379,0.23636
87,0,0.43604,0.30452,0.25944
87,0,0.33604,0.40452,0.25944
87,0,0.33604,0.30452,0.35944
88,0,0.11816,0.46055,0.42129
88,0,0.01816,0.56055,0.42129
88,0,0.01816,0.46055,0.52129
89,0,0.36211,0.2889,0.34899
89,0,0.26211,0.3889,0.34899
89,0,0.26211,0.2889,0.44899
89,1,0.47212,0.32771,0.20017
89,1,0.37212,0.42771,0.20017
89,1,0.37212,0.32771,0.30017
89,2,0.32859,0.41176,0.25965
89,2,0.22859,0.51176,0.25965
89,2,0.22859,0.41176,0.35965
90,0,0.44537,0.00807,0.54656
90,0,0.34537,0.10807,0.54656
90,0,0.34537,0.00807,0.64656
90,1,0.59623,0.16539,0.23838
90,1,0.49623,0.26539,0.23838
90,1,0.49623,0.16539,0.33838
90,2,0.52702,0.25371,0.21927
90,2,0.42702,0.35371,0.21927
90,2,0.42702,0.25371,0.31927
91,0,0.23778,0.22802,0.5342
91,0,0.13778,0.32802,0.5342
91,0,0.13778,0.22802,0.6342
92,0,0.44339,0.24161,0.315
92,0,0.34339,0.34161,0.315
92,0,0.34339,0.24161,0.415
92,1,0.71015,0.27975,0.0101
